core_material,shell_material,True_hysteresis_window_V,Pred_hysteresis_window_V,True_log_on_off_ratio,Pred_log_on_off_ratio,True_log_retention_s,Pred_log_retention_s
S4I2O15,Ga2Sn2S5,0.6628983448159663,0.6458413604474782,1.2514906841659,1.2151874533784173,9.997119157428825,10.000502938405367
S4I2O15,Ga2Sn2S5,0.9393900340263112,0.8917882279517735,2.1789231599802044,2.154031278796647,9.995589498154299,9.99985727796824
S4I2O15,Ga2Sn2S5,0.2269687286439567,0.21771187967638192,1.1252545346236764,0.9816413474351644,9.98614298319874,10.002692417237302
P3NCl12,Al2PbS4,0.4503779815298973,0.40477198643963147,1.7737985113478314,1.7259385733975898,10.005892395332022,10.001338762322872
P3NCl12,Al2PbS4,0.04881101007631,0.0690179085247383,0.7749544427822764,0.7337433419001894,9.974002963793337,10.004222558084644
P3NCl12,Al2PbS4,0.0394768933937121,0.06262547495256726,0.5728901445342514,0.5466263297594854,10.000670841780696,10.003175059470047
P3NCl12,Al2PbS4,0.1114161056251528,0.15862259726112846,1.5654300112247457,1.5764348876795196,10.008513599609472,9.983533873824578
NaZnSiHO4,NaSi,0.4870993704596237,0.4692766505661665,1.923002175448538,1.932474617537422,9.983335489450988,10.002347072650728
NaZnSiHO4,NaSi,0.8033428908163953,0.8050228881097082,2.010160020613389,1.933698407172965,10.038170668573686,9.996563451042585
NaZnSiHO4,NaSi,0.4121408811782186,0.3485607469082444,1.3446247896581256,1.2994732761408572,10.036502960179705,10.003114000985248
NaZnSiHO4,NaSi,0.4826703969085347,0.4516106621775821,2.17885815410416,2.142723939566456,10.064061958265777,10.006202705636012
NaS2,Na2TiZn2GeO7,0.2684890848249102,0.2996498291780587,1.8832169741261162,1.8583667129223096,-0.3449480281573138,0.012225277829725134
NaS2,Na2TiZn2GeO7,0.9370565285029248,1.0203069748225753,2.175060838977288,2.230489437277374,1.5604588631353185,1.907488606843614
NaS2,Na2TiZn2GeO7,0.4785577215155013,0.46908899479137955,1.0299534678863411,1.0177345640583388,-0.23065569083747073,-0.11750833473894723
NaS2,Na2TiZn2GeO7,0.1357334128988407,0.14268583868951035,0.6334564923552616,0.6804020932798881,-0.6442597980456055,-0.2759515910614449
KICl2,Na4CdP2,0.3399042849012075,0.32901020846340245,2.0431182238831997,1.9858375855733916,9.969831015782121,10.001488945937036
KICl2,Na4CdP2,0.99291170253997,0.9954307323303283,2.446657468841873,2.433191357035408,10.006013633068212,10.00023477423025
KICl2,Na4CdP2,1.2865620653210437,1.1779730146009666,2.139424222917982,2.103521012229937,9.956841779194766,10.002292372451112
KICl2,Na4CdP2,0.6998809207110467,0.6558564272144994,1.4175461227935022,1.402019038625763,9.997748434308226,10.003008852731279
InSb3(PO4)6,NaSb,0.5884317986809201,0.5913872886074827,1.6377603109332786,1.5468131753069554,9.975176559060092,9.998407151771312
InSb3(PO4)6,NaSb,0.5758075116758148,0.5927967022306895,1.997984408492651,1.9609498921595112,10.026225664064128,10.001663742456602
InSb3(PO4)6,NaSb,0.0469468589356548,0.05553055622627506,0.5569828802608544,0.5651767740412719,9.981523315105443,9.997752204779918
InSb3(PO4)6,NaSb,0.3061209119135121,0.29088656179087985,0.9154153179411322,0.8495357618122824,9.993177200643032,10.00079820070621
Li3As,KGa(SeO3)2,0.4253679591625102,0.40801397421853836,2.1660123549932178,2.159493867410363,10.010276110896521,9.998746568620493
Li3As,KGa(SeO3)2,0.5031666816413599,0.44828912059396864,1.3638782902876792,1.3161940121827302,9.996786467121249,10.00697252194171
Li3As,KGa(SeO3)2,0.4349326269117792,0.4155031822536464,1.5697559316587273,1.4762485685334485,9.995077021003175,10.00498310484501
Li3As,KGa(SeO3)2,2.079126667786985,2.044232002729214,2.7593704750846557,2.770666902641832,9.983361123126201,9.997029190472544
KSb3O5,Li4TiS4,0.6678683117593429,0.5819309377734174,2.118725881249714,2.1789444317687154,4.381646253743365,4.160080902973592
KSb3O5,Li4TiS4,0.6873410438393275,0.6370807071913279,1.4646751688463147,1.303651471845541,5.374063805840281,5.246480083954207
KSb3O5,Li4TiS4,0.4744676714159277,0.438250645681925,1.2588004580459777,1.249140393849455,3.2943853446716735,3.249760052762534
KSb3O5,Li4TiS4,1.1276028880287816,1.1244981954878626,2.6035046507130652,2.579969458490473,5.242969846859741,5.117213537805143
As2PbO4,CaTe,0.8272928321376241,0.8922892205899156,2.403057721263144,2.38483247005488,10.000130630907513,10.000155651045466
As2PbO4,CaTe,0.2247785681064803,0.2438814004824847,1.8903876110948308,1.8245825797777717,10.006671803768711,9.997560294942382
As2PbO4,CaTe,0.1921760832855362,0.18909302235439363,0.8825544915334207,0.8697220122421883,10.019952685123577,10.001076980062633
As2PbO4,CaTe,1.081928677925707,1.0900370945533395,2.469738230320658,2.445601415169114,10.010528213164525,9.99998365598243
IF7,Ca4TiN4,0.3748314425288628,0.3825353597503301,1.3133971290339574,1.3057993692046939,10.007232147424634,9.994943939674569
IF7,Ca4TiN4,1.354473152482697,1.1514688947260239,2.47731061679138,2.514427585615481,9.96086390463793,10.000209228409597
IF7,Ca4TiN4,0.8674906512899534,0.7925209631063962,2.522286899030734,2.5192146039841044,9.984254904093318,10.002790122548578
IF7,Ca4TiN4,0.2096961920465757,0.20970846053638867,1.8273771014594364,1.7909310827854312,9.999958308916922,9.998441870925474
K6Se2O9,Na2Zn2S3,1.7922882019672637,1.4465218232771146,2.5854751897443906,2.546822766796701,8.091782969828346,7.9550897272818615
K6Se2O9,Na2Zn2S3,1.0488186549347565,1.0036255844270705,2.3839226928836146,2.3025417443071627,6.025698585659779,6.519961522955966
K6Se2O9,Na2Zn2S3,1.6181908789648165,1.3656009762748653,2.073603920697816,1.9793104763718607,9.993815339662097,9.736982508755762
K6Se2O9,Na2Zn2S3,0.64849246312551,0.6097409185443979,2.0560391989247435,2.0364699080969353,9.977730183002242,9.984565556790734
Na2Te,KHS,0.5304358668982121,0.48611127044003205,1.889562396076436,1.8486643283622644,9.968089521594505,9.981393290337657
Na2Te,KHS,0.941265964449142,0.722594482127675,2.7417529391513193,2.7580612127490074,10.004954760512776,10.000148199930052
Na2Te,KHS,0.1623232251075577,0.14898528641444952,0.9386679246101662,0.8748084483948805,9.968383257234168,9.998803446442492
Na2Te,KHS,0.9764099453416016,0.905935960571956,2.5927617547235733,2.572580617209095,10.018504015207567,9.998088418412795
SbBrF8,Li3SbS4,0.2463694731608878,0.22978850796248856,0.8687410009659082,0.8220984293933807,9.997610591516754,10.004362866200639
SbBrF8,Li3SbS4,1.858928791709156,1.5816663155995878,2.38202373005915,2.3678763587688416,10.002830265876124,9.99855309083569
SbBrF8,Li3SbS4,0.1547042131551724,0.16608612923758817,0.7705989303282671,0.781429266968246,9.99090526474997,10.000649995802206
SbBrF8,Li3SbS4,0.879581260939187,0.7685532590290421,1.2509526145731933,1.2580228782794203,10.014312145906954,9.998124724087084
Ca2PI,NaIn(GeO3)2,1.056139879567365,1.1919086068384193,2.014960661054806,2.079049991040349,0.8288701268988429,0.08044638522782371
Ca2PI,NaIn(GeO3)2,1.147263509783299,1.1133308057135691,2.2749099411055425,2.1596845887008826,-1.0611559647134334,-1.2096193381280975
Ca2PI,NaIn(GeO3)2,0.1453453647259544,0.16616908498573704,0.7031790146624353,0.758081427660022,1.6431754120849547,1.0151524121076543
Ca2PI,NaIn(GeO3)2,0.3388799195674417,0.3788082956804483,0.867942110488276,0.8818618079245847,-1.4098761594739047,-1.9661397581202504
Li7PN4,Na2GeO3,0.3874139565352938,0.4349399501867225,1.2174266994185532,1.1782579467956547,-1.8570821268919557,-1.3716828430381829
Li7PN4,Na2GeO3,0.2245738673405062,0.24908824122367967,1.2177804590271268,1.1893752054667073,-0.73081610923843,-0.5046020556680928
Li7PN4,Na2GeO3,0.8456411538476702,0.963174870744146,1.687927981065048,1.6765624178634297,2.1057982509722546,2.349012780261655
Li7PN4,Na2GeO3,0.3766590017455977,0.41704985714690634,1.2524542358289938,1.3289202818683605,-0.754029285898884,-0.4505749701269307
Li3SbS4,Li2ZnSn3O8,0.1327222103911578,0.36271218771404895,0.9130029877734842,1.4220188880732936,-5.985089729910267,-5.767055647739532
Li3SbS4,Li2ZnSn3O8,0.5072070169861209,1.2120249819689226,1.2398912779121076,1.6675603460350348,-6.011834997912944,-5.767055647739532
Li3SbS4,Li2ZnSn3O8,0.0313490270669586,0.09753438387318238,0.4186208294196251,0.6811601099476019,-3.6570656457208375,-3.4710482503355644
Li3SbS4,Li2ZnSn3O8,0.5929731903443954,1.5773081898097072,1.2421647595645964,1.627585327696964,-6.030987713649707,-5.767055647739532
Ca3(GeAs2)2,Li3InCl6,0.1008227039268453,0.09691168015581177,0.6546445157138646,0.6355487732032189,10.002562318614642,10.006879409379723
Ca3(GeAs2)2,Li3InCl6,0.6285930323863034,0.5957140627339201,1.0514316672747959,0.9848178785104662,9.989972988704421,10.007521919834742
Ca3(GeAs2)2,Li3InCl6,0.9041321284920992,0.7823710555113879,1.8720063750638436,1.8322704657601916,9.976075590839951,10.000767184562442
Ca3(GeAs2)2,Li3InCl6,0.4653906957063508,0.42925335975851964,1.657850481327811,1.6320574583869456,9.995703498512256,10.003890714880143
NaZnAs,K2Ge2PbS6,1.0001655973619836,0.9959842751006266,1.7419386846515774,1.7718538886318118,3.905397516715749,4.166046709225437
NaZnAs,K2Ge2PbS6,0.0646782111508113,0.06610692984917804,0.6001620126517886,0.5582512671387728,7.013924932061254,7.092522222382859
NaZnAs,K2Ge2PbS6,1.5814112726226823,1.4231845561088563,2.3022435640800993,2.3142850241166717,3.8550568872765645,4.07828230794502
NaZnAs,K2Ge2PbS6,0.5346383556926515,0.5177294698871644,2.7103404569026424,2.685086985830551,4.071272753554067,4.220621618422719
LiInSe2,AlTeI7,0.9284979980290574,0.8196784104760299,2.7310574279642816,2.7745170221445927,9.986859280560166,9.998030334173658
LiInSe2,AlTeI7,0.5366953287889336,0.506816294466869,2.621514840430569,2.6298632021195734,9.985515054461798,9.983499682159986
LiInSe2,AlTeI7,0.3118936717784444,0.27477710674986683,0.6885830949200195,0.687909391849972,10.02064430050464,9.9972293303119
LiInSe2,AlTeI7,0.7085882366512423,0.6104295013844557,1.1003133285935651,1.070113676845481,10.0128023753296,9.992672477356454
K2SnO3,K6InAs3,0.4161302208710335,0.3922134291905353,0.9931294631443685,0.9091940084265444,9.96951343194296,9.997148824406064
K2SnO3,K6InAs3,1.2083181852050684,1.0443294741371545,1.8483726918242978,1.7665123498129771,10.031153838308837,10.000749060736208
K2SnO3,K6InAs3,0.4047786289174799,0.3784340283572999,1.3749307682983392,1.2907860477594952,10.002209949150004,10.000576622032648
K2SnO3,K6InAs3,0.9061391441908222,0.6808893980435891,1.4273746976845751,1.3853286292400264,10.007577833902861,10.002597098546758
ZnPbF6,GaSb3Pb4O13,1.1893256803706436,1.0915367767166326,2.64414228438326,2.6527710465581036,9.983404949388849,10.001609466635099
ZnPbF6,GaSb3Pb4O13,1.139376617577884,1.0754486739648268,1.6955322377389936,1.6671298424642158,10.036855189287671,10.000536276021426
ZnPbF6,GaSb3Pb4O13,0.6899433990950601,0.685392840762442,1.261134673513979,1.2797043632059517,9.980135064445788,10.000975324837029
ZnPbF6,GaSb3Pb4O13,1.4448480738248266,1.4414185309793106,2.336296776729169,2.285830843963275,9.996403571574202,9.9998280081681
InSb2S4Cl,K3TiCl6,0.6973041890869868,0.6776612733597299,1.1611050493972876,1.158468359640765,9.998067516514075,10.00140287237395
InSb2S4Cl,K3TiCl6,1.2569637269798484,0.9856599517321972,2.4462742579620897,2.508614257463211,9.954205212933436,10.004003846134712
InSb2S4Cl,K3TiCl6,0.2319533154726691,0.22838410134082154,0.6696560918953445,0.6472049007606547,10.010153340499976,10.000837596903889
InSb2S4Cl,K3TiCl6,0.5367407042182836,0.45805060107362044,2.7104288453501364,2.6868012553294163,10.003978486185913,10.000054358446077
TPD,SbBr3,1.3945367960506772,1.2042111178642205,2.25116252372388,2.2292518327224924,10.01489454376505,10.00241668264041
TPD,SbBr3,0.1920842489483452,0.167025266417775,0.8568119160654237,0.8118254848794695,9.943225542800322,10.00223802982549
TPD,SbBr3,0.2015677879730044,0.20667379188187382,0.9930963765795032,0.9271288882389287,9.994435760692705,10.003478763279265
TPD,SbBr3,0.4175210811108367,0.4174369167819896,0.9336298419598537,0.8906867447323381,10.05032994474082,10.00026678349798
As2P2S7,GeS2,0.7208870241722056,0.8634442879820347,2.0944581825205346,2.2306641936300453,-1.7672788731893965,-1.9974048624620286
As2P2S7,GeS2,0.8531521422769961,0.8360501403166554,1.317684243789192,1.3291345799622016,1.494575523344816,1.5773033223026343
As2P2S7,GeS2,0.3420176313209468,0.42213161602410587,1.096604629757421,1.1253100790014199,1.4008726673871577,1.4931324095797267
As2P2S7,GeS2,1.092188053213874,1.2729584275309085,1.5208161091672894,1.4950322107626752,3.261796636264288,2.787668430148837
Pb3SeO5,Ca(AlSe2)2,0.0666610075920055,0.06032729568811398,0.49691725699504885,0.5086649565787158,9.993078998655802,10.002093494281642
Pb3SeO5,Ca(AlSe2)2,1.1495162910494088,1.1294597732797746,2.5262219153545113,2.519868884126784,10.032049915741377,9.998557902909814
Pb3SeO5,Ca(AlSe2)2,0.6085330695111469,0.5908123462571216,2.3391484378604446,2.3012200418711366,10.040083754445288,9.995236985539096
Pb3SeO5,Ca(AlSe2)2,0.3952349211303667,0.3788491330232312,0.9773811757452003,0.9444811960642271,10.031103720720381,9.99839072647281
SbCl(OF3)2,InSnCl3,0.4658137463837828,0.5071869813464011,2.5348470962365792,2.5347550855691163,10.009030563738587,10.003702057918847
SbCl(OF3)2,InSnCl3,0.208847013992093,0.2153070295577462,0.7812829348137704,0.7708088602749791,9.984249612194136,10.001325649595575
SbCl(OF3)2,InSnCl3,0.211133980796813,0.18002132465270454,1.2519552458149994,1.184704021740313,10.018841061167283,10.004721915276114
SbCl(OF3)2,InSnCl3,0.472124308863171,0.47122161619385916,1.963061344940716,1.9224282308890985,9.938226719373175,9.999777757394579
TeBrO3F5,K2Cd3S4,0.4812892839965981,0.47523951630318156,2.718338635243456,2.756687019986294,9.973235051637385,10.001303282029932
TeBrO3F5,K2Cd3S4,0.1300276073859204,0.13084887623759164,0.5545525670487984,0.5249912027344663,10.008833916325713,9.999236717748452
TeBrO3F5,K2Cd3S4,0.2305120729175701,0.2354464251091718,1.0045677441356025,0.9578159607294876,10.01554236873743,10.000348876253192
TeBrO3F5,K2Cd3S4,0.2879783992912265,0.2633769192499018,0.9473554387151948,0.9243218645395586,9.987899599300574,10.001659880088177
K5Zn4Sn5H4S17N,Na2Ti6O13,0.0729233125271938,0.096969200281662,1.1890085608954584,1.1212216146164902,10.007043502354627,9.984886384294281
K5Zn4Sn5H4S17N,Na2Ti6O13,0.7224438181887545,0.7685123081242815,2.268314887601764,2.192646582515789,10.013220556791174,9.992977508122397
K5Zn4Sn5H4S17N,Na2Ti6O13,0.460932752136236,0.36272340901290506,1.5669494267436117,1.4502411647217914,10.035101115330253,9.990970596327339
K5Zn4Sn5H4S17N,Na2Ti6O13,0.3076559183256316,0.25756620109465134,1.4501907924372652,1.414013003767733,9.99095678773167,9.997866741130922
CaH2,Li3AsH16(SO2)4,0.6238486069437228,0.5882215492962672,1.102440094703722,1.1048807148583142,10.020512497628802,9.908184772232355
CaH2,Li3AsH16(SO2)4,0.5477686419016152,0.5094991384194175,1.080516576103318,1.0416060821889197,9.983955569394965,9.920602509020263
CaH2,Li3AsH16(SO2)4,0.4506703198233772,0.35814760068078205,1.4346684138851273,1.3811690134104024,10.036222513052047,9.9894725995335
CaH2,Li3AsH16(SO2)4,0.5235760159835142,0.4643166213295127,1.3902524644606005,1.3414879839793137,10.016945177126331,9.998524141263065
KSb2PO8,NaSbS2,0.3113440984351698,0.316365254794512,2.6160066384615757,2.632677089469733,5.029915656027732,5.076852463072782
KSb2PO8,NaSbS2,0.2812333393141726,0.26618281503188235,1.5219865492704558,1.4978166063285476,5.728083104108235,5.904757188255559
KSb2PO8,NaSbS2,0.213430153450958,0.25526971244413377,1.4099224194413584,1.3853780542035823,6.899956602363979,6.902038300626909
KSb2PO8,NaSbS2,0.2492297181074783,0.2814807302330904,2.5284009458395285,2.36162745213705,5.454051255207804,5.839873505136995
Pentacene,Na2TiTeO6,0.1044187807609183,0.1021078509528138,0.7654544409219954,0.8270017355601736,9.95390211612496,9.999547809421669
Pentacene,Na2TiTeO6,0.0498000293321319,0.04060633653774523,0.5086393761303932,0.49419666454417693,9.970198146677156,9.995103085742231
Pentacene,Na2TiTeO6,0.8249566056021291,0.6617820391915679,1.273363018345385,1.2371124930552015,10.00366958391952,9.995176781894347
Pentacene,Na2TiTeO6,0.6011179311569529,0.6362602360918902,1.4881508514502702,1.5243425822607894,10.005558862346854,9.997543399326801
K4As2Se5,K3Sn2P5S18,0.2338866333224575,0.4929870188667658,0.9205938590008818,1.3641330699580785,-5.53076011967064,-5.378501078451779
K4As2Se5,K3Sn2P5S18,0.5873306492903384,1.1034527310530886,1.2209434128556547,1.3856532914667168,-2.17186292275806,-3.0087980130156935
K4As2Se5,K3Sn2P5S18,0.7577015812007926,1.4449228739210278,1.2861666156538292,1.7376961763772472,-5.719916122584202,-5.697805070694565
K4As2Se5,K3Sn2P5S18,0.3642587849890393,0.7965315791993559,0.7727081977860191,1.1036997901594132,-2.3205960971389197,-3.063119880976048
K4PbO4,PICl8,0.170799457297721,0.17938286606904408,0.4877987201234,0.4202963219350399,10.012108441267339,10.001282077585843
K4PbO4,PICl8,1.1232538946261723,1.2154784096863063,1.8187774862449497,1.794608147061602,9.966492419381215,10.002257865988256
K4PbO4,PICl8,0.8297775748868151,0.7369751758950852,2.6615526718032623,2.666954710894651,9.99951662637332,10.003331542883023
K4PbO4,PICl8,0.1018390213625596,0.1131179463416386,0.8764009567149522,0.8272588693508612,10.00631484344662,9.9993112237677
K2NaAlP2,Cd4As2Cl3,1.2103899599787875,1.1194220669821109,1.6939026625359628,1.68715989313438,9.957176399628857,10.003086361887926
K2NaAlP2,Cd4As2Cl3,0.3342575298756453,0.2864254026864306,1.4507690081863822,1.389572335209766,10.00885495936491,9.999249295004617
K2NaAlP2,Cd4As2Cl3,0.2345881392260331,0.22488495182883725,0.9577882571813188,0.9371754221305824,10.055201395404834,9.999081664696057
K2NaAlP2,Cd4As2Cl3,0.926185456875669,0.9444577626192858,1.5069991656205899,1.43694297900164,10.009429457384591,10.003575497696305
K2SbCl5,AlInS3,0.6314167582075252,0.7108835459084317,2.0792536580157903,2.0470867270453605,9.847410990137163,9.679331666885306
K2SbCl5,AlInS3,0.4177968992202498,0.41084071412190654,2.26603218092464,2.236248036944488,7.373171360763338,7.532140175181312
K2SbCl5,AlInS3,0.7890383615645351,0.8304900012236974,2.412007039214563,2.2901461016433715,6.191843872463024,6.6081105412306975
K2SbCl5,AlInS3,0.0506952653739385,0.04973701584517162,0.49390423139763645,0.48752862179063855,9.990996903330808,9.945221725383302
Ca3PN,Ca3(GaP2)2,0.1489491353871411,0.15674389428924626,0.8357936320323159,0.7919103736714412,7.556800110212998,7.7943876587418455
Ca3PN,Ca3(GaP2)2,0.2770716088552651,0.24163325025636598,1.6611007341118311,1.6131932972528082,9.974811222444014,9.875895353732004
Ca3PN,Ca3(GaP2)2,0.4302762621660685,0.4293057958088463,1.1785833089595545,1.16351893027421,9.965795220609131,9.962666763783211
Ca3PN,Ca3(GaP2)2,0.6597363199320581,0.685174651730466,2.670674547842006,2.7503093319371237,9.206048421880384,8.816320779848649
NaLi2Sb,Na5AlO4,1.1789046564181342,1.0454762456330466,2.3187314973659294,2.280639218509199,10.006278408260135,10.000221721088035
NaLi2Sb,Na5AlO4,0.1650296182343111,0.1165011684716732,0.6000696382806205,0.6189145139096589,9.993051620235839,10.00215169746643
NaLi2Sb,Na5AlO4,0.5060681822514653,0.49659267042477334,2.7749889099290557,2.783095132055579,10.026303550093795,9.997099954892116
NaLi2Sb,Na5AlO4,0.4078385866395876,0.3880264516307442,2.1895329740324043,2.2122509208089576,9.98515889807463,9.99550238665551
